,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
10,-0.21593413,0.06894863,-0.24827294,-0.11338961,0.36850694,0.7370181,0.8332414,0.8576474,0.9137635,0.70747733,0.7927401,0.64778364,0.72566724,0.7807608,0.7313175,0.6130053,0.44861844,0.44831738,0.82916623,0.6454176,0.8380285,0.59036106,0.6502996,0.83703905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88266814,-0.57537335,-0.5458008,-0.7814563,-1.1330985,-1.3546741,-1.2037812,-0.39870346,-0.2928537,0.10495481,-1.0184268,-0.6153066,-1.1884769,-1.0537063,-1.2288198,-1.1600041,0.5645167,-0.691311,0.07284127,-1.0453961,0.27027312,-0.49329713,0.100192904,0.7377246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6889541,0.972045,0.5518029,0.35190737,0.079700746,0.14740363,0.039369762,0.3953311,-0.315749,-0.2718784,0.0051742997,0.07536853,0.3846161,0.44017822,0.53424734,0.42758784,0.6496165,0.5800211,0.6109468,0.79445213,0.8380285,0.72948456,0.5933511,0.5411671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696568,0.10477459,0.80818886,0.82083124,0.20512988,0.07304057,0.47827563,0.21052647,0.35344416,0.4115258,-0.0003538668,-0.6153066,0.23184699,0.49022698,0.19023572,-0.21472913,-0.5805767,0.46413004,0.53569555,1.0993183,0.49919072,0.87887543,0.6265871,-0.0011309013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2087837,1.1379199,1.3518788,1.1274023,1.1386569,0.873083,1.1601298,1.0888056,0.9137635,1.1971552,1.2302767,1.1321349,0.72566724,0.7807608,0.6919035,0.79842263,0.8506145,1.1068358,0.9538631,0.88387287,1.0126663,0.8686081,0.9065679,0.9446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117109,2.1452186,2.0461223,1.9424326,2.2124724,0.07304057,1.5486754,1.5812938,1.4844655,2.0976663,1.8903528,2.5242467,0.51591176,1.7253735,1.8931024,2.0809388,0.9462145,1.504027,1.3456905,-0.09218967,1.3004023,1.5649617,0.20547175,1.0543768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-1.1593286,-1.8478268,-1.8484246,-1.940111,-1.7012709,-1.53073,-1.4082786,-1.4077027,-1.0898864,-0.62800777,-0.34485495,-0.056727268,-0.04169786,-0.028122926,0.100692816,0.019669583,0.124788396,0.053206373,0.08098518,-0.040141426,-0.06426762,0.033866934,0.08081461,0.2183977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027532768,-0.91544735,-0.42974457,0.17991623,0.20512988,0.23167555,0.32536137,-0.0940885,0.67659307,-0.20161618,0.2905241,1.2684253,0.51591176,-0.43613294,0.89976346,0.7305458,0.86139286,0.5796741,-0.15858585,-0.09218967,0.27027312,1.3362663,0.3107506,1.3710293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.16912463,0.52971214,0.6584797,0.5070064,0.5610444,0.55559826,0.5063531,0.6264893,0.321776,0.57392883,0.8802474,0.16343239,0.1288277,0.44017822,0.21893495,0.27925393,0.54911745,0.5800211,0.54859835,0.6454176,0.77981585,0.53471166,0.6218254,0.4873722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7116411,-0.7454104,-0.7392279,-0.9416851,-0.79854137,-0.40286437,-0.13338141,-0.5510109,-0.6160027,-0.6614727,0.14508511,-0.30135128,-0.05221779,0.027047005,-0.23548096,-0.21472913,0.0555863,0.23304184,0.41998196,0.3844135,0.27027312,-0.03590629,-0.11036478,0.20997065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.98605204,-1.0737445,-0.4616265,-0.99228394,-0.88298655,-0.03401622,-0.75450194,-0.06698525,-0.13359898,-0.62800777,0.66877127,-0.76123816,-0.8090629,-0.75186104,-0.56934595,-0.35116518,-0.22137496,-0.24312688,-0.26193115,-0.010334514,-0.03516129,-0.021782478,0.05234035,0.11080789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853765,-0.0652624,1.4271556,0.019687476,0.03785135,0.70758045,-0.13338141,0.66744894,0.51501864,-0.20161618,0.62988174,0.56202585,1.0840414,0.18144032,1.4673858,0.86558515,1.2006797,0.23304184,0.18855484,0.8610167,0.9570259,0.76452774,1.1529813,1.1599276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0355072,0.8061702,1.0851868,0.81720436,0.84985065,0.91843796,0.92663807,0.6727209,0.45838848,0.4848965,0.7489864,0.69181556,0.5551417,0.48275104,0.45541924,0.6130053,0.81711483,0.5800211,0.51742417,0.58580375,0.6633905,0.61818576,0.9350422,0.594962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406838,0.61488557,0.34396383,1.1412888,0.7069655,0.9455329,0.32536137,-0.24639599,0.19186968,0.4115258,0.87227994,0.7974923,0.51591176,-0.28173965,0.048330154,0.4604673,0.9462145,0.11749774,0.07284127,0.8610167,0.38473192,0.5358323,1.363539,0.526623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.22688347,0.19796252,0.5518029,0.3002077,0.32037258,0.2834685,0.5530514,0.3953311,0.3673135,0.44038033,0.5739718,0.64778364,0.4272475,0.86590654,0.61307544,0.68717223,0.41511878,0.4812433,0.64212096,0.6752245,0.6051779,0.785134,0.70724815,0.8101416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.88266814,-0.40533638,0.18922217,-1.1019138,-1.1330985,-0.8787693,-0.43920994,-0.5510109,-0.4544282,-0.6614727,-0.5821098,-0.30135128,-0.33628258,-0.12734632,0.19023572,0.325428,-0.4533441,-0.57576686,0.7671227,0.14611192,0.8425671,0.078441426,-0.0050859344,0.526623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.111365795,-0.24437036,-0.30161133,-0.2684886,-0.25723982,-0.21543607,-0.0540269,0.16417293,-0.042523988,0.44038033,0.3989572,0.2955282,0.08619632,0.014449902,0.021864727,0.6500887,0.2811201,0.34953964,0.4550757,0.34734845,0.54696524,0.42341283,0.42250565,0.46047473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65657556,-0.23529938,-0.27500287,-0.14054129,-0.29670572,-0.24422938,0.019532843,-0.8556259,-0.4544282,-0.35490167,0.726841,0.32655936,-0.90441215,-0.5905263,-0.94500875,-0.619847,-0.8350419,-0.57576686,-0.5057265,-0.80709445,-0.41647962,-0.72199255,-0.636759,-0.63443553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4579188,0.14267091,0.018419012,0.19680838,-0.20910546,-0.26079103,-0.10072523,-0.020753616,0.0940885,0.3068318,0.18018892,0.427624,0.68303585,0.05702273,0.21893495,0.27925393,0.34811944,0.25076187,0.36155307,0.61561066,0.6633905,0.50688696,0.2516601,0.29909006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31452137,-1.7656323,-1.3581946,0.17991623,-0.46398428,-0.24422938,-0.28629568,-0.24639599,-0.2928537,-0.20161618,-0.14579284,0.012604046,-0.05221779,0.027047005,0.048330154,-0.07968985,-0.5805767,0.0019536447,0.3042684,0.74186593,1.1859435,0.76452774,0.3107506,0.6321738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,,0.972045,1.0318484,1.0757027,0.89798504,0.5102433,-0.3342169,-0.06698525,0.321776,0.6629612,0.44271085,0.5156878,0.64040446,0.6530424,0.45541924,0.83550614,0.41511878,0.15198413,0.29920465,0.22812079,0.255902,0.42341283,0.4509799,0.32598752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.4650705,1.2724138,0.019687476,0.20512988,0.07304057,0.17244712,0.36283398,-0.13127926,0.4115258,-0.2912318,0.16958171,1.0840414,0.18144032,1.6092913,0.4604673,0.0555863,0.34858593,0.07284127,1.4567707,1.0714847,0.87887543,0.94242364,0.20997065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
